ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;694.70;211.43;681865;21 41 55.318;+71 18 38.60;UCAC4;807-030174;21 41 55.291;+71 18 41.12;6.26;1.32;0.74;3181.344;1.015;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;577.68;486.64;345744;22 10 37.452;+70 07 56.56;UCAC4;801-033364;22 10 38.791;+70 07 57.26;6.81;0.40;0.14;3129.781;1.077;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;190.20;54.29;340693;21 27 46.628;+66 48 36.54;UCAC4;785-035437;21 27 46.141;+66 48 32.74;7.00;-0.12;-0.06;2945.197;1.026;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;21.74;372.40;211906;21 55 31.370;+65 19 15.97;UCAC4;777-044861;21 55 30.999;+65 19 14.91;7.16;-0.11;-0.11;2951.142;0.998;271001.483;218658.241;253965.093;268416.960;274965.735;278650.777;280204.007;280847.180;281994.108;283486.520;284257.312
;68.52;324.41;138554;21 51 37.379;+65 45 12.26;UCAC4;779-040824;21 51 37.378;+65 45 08.51;7.56;0.01;0.08;2929.278;1.006;178454.548;145813.047;167942.751;176885.817;181074.622;184859.687;189098.458;191486.676;192689.222;194168.835;195913.803
;185.10;292.10;130365;21 49 08.512;+66 47 33.63;UCAC4;784-036169;21 49 08.093;+66 47 31.32;7.41;0.41;0.21;2896.578;1.027;170482.362;140019.644;160842.955;166227.793;169307.840;174484.780;177660.853;178852.561;179302.767;179273.995;180142.651
;563.92;260.32;129959;21 47 00.613;+70 09 01.25;UCAC4;801-032283;21 47 00.849;+70 09 03.17;7.58;-0.01;-0.01;3051.436;0.946;166597.996;142711.851;161769.494;166102.653;167132.446;167955.740;169640.892;172364.374;176667.689;178141.869;179188.507
;346.00;143.77;18 13 09.44;7.55;-0.10;-0.12;2917.013;1.035;159644.134;137454.556;155771.837;159132.334;160441.900;161573.069;162814.675;163487.075;164441.646;164799.121;165108.144
;111.74;451.42;100946;22 02 50.135;+66 03 54.15;UCAC4;781-039414;22 02 49.568;+66 03 51.44;7.83;0.10;0.01;2961.441;0.997;124427.869;103754.004;119508.426;123793.217;125201.630;125657.398;125931.320;126460.547;126856.004;128881.457;130668.737
;117.27;386.14;100796;21 57 11.298;+66 09 20.92;UCAC4;781-038873;21 57 11.100;+66 09 22.15;7.58;-0.07;-0.14;2936.012;1.024;327140.112;166976.845;264641.570;313124.340;325849.061;329236.092;331083.300;335414.302;339914.711;344482.343;365927.196
;216.60;73.26;85484;21 29 21.489;+67 aa 07.24;UCAC4;786-034949;21 29 20.580;+67 03 03.74;7.93;0.02;-0.02;2933.654;1.059;109184.028;90026.436;103560.883;108573.424;109853.145;111804.775;117964.023;125825.659;130482.432;130564.533;131689.328
;296.18;348.49;82670;21 54 43.298;+67 45 14.58;UCAC4;789-035710;21 54 42.972;+67 45 13.68;7.82;0.36;0.14;2909.692;1.002;100896.556;86313.854;97869.384;100554.651;101406.108;104562.151;115536.226;124373.201;125723.167;126359.023;131134.061
;37.84;425.13;82667;22 00 04.409;+65 25 58.90;UCAC4;778-044673;22 00 03.377;+65 25 57.98;7.61;0.73;1.35;2965.164;1.008;102932.505;84614.783;97369.302;102066.166;104534.510;106479.878;108350.604;109144.021;111797.250;116452.834;119040.718
;177.65;128.12;82300;21 34 26.293;+66 43 37.49;UCAC4;784-035568;21 34 25.804;+66 43 35.22;7.56;1.31;0.64;2919.811;1.015;108614.193;89676.025;101931.492;106822.206;122654.111;162281.319;193702.020;205312.107;207218.857;208447.597;212833.611
GK Cep;641.74;110.03;82031;21 31 00.024;+70 49 22.62;UCAC4;805-031770;21 30 59.150;+70 49 23.58;8.42;0.09;0.01;3153.527;1.070;105684.610;86970.611;100768.745;104877.344;106749.915;107785.887;108816.043;110679.911;112830.941;113946.965;113861.243
;500.22;32.31;81962;21 23 46.400;+69 31 60.00;UCAC4;798-032277;21 23 44.981;+69 32 03.98;8.00;0.01;-0.05;3052.594;1.017;111147.199;91321.085;105069.275;110231.179;112643.520;114639.210;116294.088;119916.867;125675.474;138300.095;150314.842
;637.27;447.74;78839;22 07 14.414;+70 41 37.93;UCAC4;804-032051;22 07 14.387;+70 41 39.01;8.13;0.15;-0.02;3157.242;1.024;99938.145;80397.878;90579.700;94752.094;98940.990;101626.724;102644.433;103439.758;106646.337;110775.681;115233.418
;182.79;130.87;76121;21 34 40.218;+66 46 23.57;UCAC4;784-035588;21 34 38.987;+66 46 20.22;7.62;1.55;0.75;2917.070;0.925;120823.856;81478.886;93635.244;100227.974;114166.266;146855.943;199165.301;208188.005;209879.953;212007.625;214621.124
;356.11;93.44;73290;21 30 36.713;+68 17 34.66;UCAC4;792-035388;21 30 35.920;+68 17 35.73;8.03;-0.03;-0.04;2947.007;1.063;96627.767;79284.398;91458.813;96049.344;97267.924;97827.408;98153.921;98352.281;98295.386;99144.990;102183.189
;635.23;198.64;71241;21 40 32.686;+70 47 06.23;UCAC4;804-031326;21 40 32.065;+70 47 09.78;7.75;0.63;0.83;3114.718;0.961;88052.716;74806.362;84804.973;87472.679;88960.430;89840.000;90332.294;91016.325;92714.345;93924.033;94986.324
;694.43;186.58;68452;21 39 10.886;+71 18 25.65;UCAC4;807-030133;21 39 10.099;+71 18 31.91;7.99;0.35;0.24;3183.660;0.997;90849.735;75192.569;87179.236;90295.175;91752.991;92729.758;92939.026;92951.743;93217.465;94725.540;102013.457
;605.65;54.47;65310;21 25 17.729;+70 28 36.78;UCAC4;803-031981;21 25 16.798;+70 28 39.14;8.02;0.25;0.40;3141.062;1.069;79681.840;63941.726;74405.988;78932.994;80603.448;81179.064;83460.601;86086.124;87291.121;88182.204;88889.197
;335.04;329.44;64514;21 53 06.599;+68 06 20.58;UCAC4;791-037306;21 53 08.186;+68 06 26.88;8.02;1.19;0.56;2918.067;1.019;83593.709;64334.605;77761.664;82909.926;84359.304;84625.147;84923.784;85743.003;85955.310;86339.485;88881.487
;514.55;321.51;62646;21 53 08.601;+69 41 44.19;UCAC4;799-031787;21 53 08.303;+69 41 47.62;8.22;0.22;0.08;3006.807;1.019;73695.263;62321.888;71281.614;73269.632;74353.121;74842.429;76047.181;80495.520;86337.970;91274.799;93438.126
;557.56;465.90;57079;22 08 15.354;+69 58 35.11;UCAC4;800-033234;22 08 17.213;+69 58 56.38;8.71;0.02;-0.04;3104.634;1.001;80175.416;58118.696;73049.631;79355.327;80939.322;82151.530;84616.736;88695.519;90319.811;91575.405;92638.849
;103.00;385.69;54960;21 57 04.332;+66 01 48.81;UCAC4;781-038863;21 57 03.671;+66 01 45.22;8.12;0.30;0.25;2951.917;1.043;74094.330;60110.306;70183.448;73389.788;74872.876;75168.962;74953.173;73744.737;72425.840;78737.656;183716.330
;689.82;474.51;53264;22 10 44.455;+71 07 42.86;UCAC4;806-031681;22 10 43.873;+71 07 41.69;8.41;0.32;0.31;3223.574;0.996;65840.864;55032.685;62803.174;65330.170;66508.491;66887.470;66568.682;66252.978;66173.384;66051.015;66528.236
;67.20;366.59;52399;21 55 14.529;+65 43 27.79;UCAC4;779-041130;21 55 14.191;+65 43 27.55;8.52;0.14;0.03;2939.845;1.019;80104.202;61519.669;73805.378;79129.119;81948.318;86270.582;96367.407;99591.807;99650.267;102098.076;110828.888
;368.28;475.63;52282;22 07 14.314;+68 18 10.04;UCAC4;792-037704;22 07 13.819;+68 18 08.05;8.31;0.42;0.15;2986.319;1.047;60480.865;53073.603;59896.857;61743.320;62880.651;64087.383;65486.729;68065.692;69561.793;73846.474;78891.509
;379.49;327.27;51427;21 53 05.854;+68 29 58.11;UCAC4;793-036723;21 53 05.412;+68 29 54.94;8.52;0.03;-0.02;2928.036;1.046;61699.374;53097.698;60898.978;63469.683;64697.456;65569.747;68851.757;72302.486;78795.278;87517.979;91002.792
