JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V       
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
Name;X;Y;ADU;RA;Dec;Catalog;CatalogId;CatalogRA;CatalogDec;CatalogMag;CatalogBV;CatalogJK;Back;BackDev;ApAuto;Ap1;Ap2;Ap3;Ap4;Ap5;Ap6;Ap7;Ap8;Ap9;Ap10
;694.70;211.43;681865;21 41 55.318;+71 18 38.60;UCAC4;807-030174;21 41 55.291;+71 18 41.12;6.26;1.32;0.74;3181.344;1.015;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;577.68;486.64;345744;22 10 37.452;+70 07 56.56;UCAC4;801-033364;22 10 38.791;+70 07 57.26;6.81;0.40;0.14;3129.781;1.077;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;190.20;54.29;340693;21 27 46.628;+66 48 36.54;UCAC4;785-035437;21 27 46.141;+66 48 32.74;7.00;-0.12;-0.06;2945.197;1.026;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;21.74;372.40;211906;21 55 31.370;+65 19 15.97;UCAC4;777-044861;21 55 30.999;+65 19 14.91;7.16;-0.11;-0.11;2951.142;0.998;271001.483;218658.241;253965.093;268416.960;274965.735;278650.777;280204.007;280847.180;281994.108;283486.520;284257.312
;68.52;324.41;138554;21 51 37.379;+65 45 12.26;UCAC4;779-040824;21 51 37.378;+65 45 08.51;7.56;0.01;0.08;2929.278;1.006;178454.548;145813.047;167942.751;176885.817;181074.622;184859.687;189098.458;191486.676;192689.222;194168.835;195913.803
6;0.946;166597.996;142711.851;161769.494;166102.653;167132.446;167955.740;169640.892;172364.374;176667.689;178141.869;179188.507
