ExposureBegin;2021-11-06T16:27:45.652
Exposure;2021-11-06T16:28:30.653
ExposureEnd;2021-11-06T16:29:15.653
ExposureTime;90.00000000
JDBegin;2459525.18594505
JDEnd;2459525.18698672
GJD;2459525.18646589
HJD;2459525.18849643
Filter;V
CenterRA;21h 46m 13.358s
CenterDec;+68° 33' 34.59"
CenterRAHour;21.77037736
CenterRADeg;326.55566035
CenterDecDeg;68.55960964
Width;768
Depth;512
PixelScaleX;31.85907419
PixelScaleY;31.85907419
Object;
Instrument;
Telescope;
Observer;
Software;SIPS Version 3.32 64bit (x64)
;694.70;211.43;681865;21 41 55.318;+71 18 38.60;UCAC4;807-030174;21 41 55.291;+71 18 41.12;6.26;1.32;0.74;3181.344;1.015;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;577.68;486.64;345744;22 10 37.452;+70 07 56.56;UCAC4;801-033364;22 10 38.791;+70 07 57.26;6.81;0.40;0.14;3129.781;1.077;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;190.20;54.29;340693;21 27 46.628;+66 48 36.54;UCAC4;785-035437;21 27 46.141;+66 48 32.74;7.00;-0.12;-0.06;2945.197;1.026;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated;saturated
;21.74;372.40;211906;21 55 31.370;+65 19 15.97;UCAC4;777-044861;21 55 30.999;+65 19 14.91;7.16;-0.11;-0.11;2951.142;0.998;271001.483;218658.241;253965.093;268416.960;274965.735;278650.777;280204.007;280847.180;281994.108;283486.520;284257.312
;68.52;324.41;138554;21 51 37.379;+65 45 12.26;UCAC4;779-040824;21 51 37.378;+65 45 08.51;7.56;0.01;0.08;2929.278;1.006;178454.548;145813.047;167942.751;176885.817;181074.622;184859.687;189098.458;191486.676;192689.222;194168.835;195913.803
;185.10;292.10;130365;21 49 08.512;+66 47 33.63;UCAC4;784-036169;21 49 08.093;+66 47 31.32;7.41;0.41;0.21;2896.578;1.027;170482.362;140019.644;160842.955;166227.793;169307.840;174484.780;177660.853;178852.561;179302.767;179273.995;180142.651
;563.92;260.32;129959;21 47 00.613;+70 09 01.25;UCAC4;801-032283;21 47 00.849;+70 09 03.17;7.58;-0.01;-0.01;3051.436;0.946;166597.996;142711.851;161769.494;166102.653;167132.446;167955.740;169640.892;172364.374;176667.689;178141.869;179188.507
;346.00;143.77;124282;21 35 26.991;+68 13 09.83;UCAC4;792-035514;21 35 25.938;+68 13 09.44;7.55;-0.10;-0.12;2917.013;1.035;159644.134;137454.556;155771.837;159132.334;160441.900;161573.069;162814.675;163487.075;164441.646;164799.121;165108.144
;111.74;451.42;100946;22 02 50.135;+66 03 54.15;UCAC4;781-039414;22 02 49.568;+66 03 51.44;7.83;0.10;0.01;2961.441;0.997;124427.869;103754.004;119508.426;123793.217;125201.630;125657.398;125931.320;126460.547;126856.004;128881.457;130668.737
;117.27;386.14;100796;21 57 11.298;+66 09 20.92;UCAC4;781-038873;21 57 11.100;+66 09 22.15;7.58;-0.07;-0.14;2936.012;1.024;327140.112;166976.845;264641.570;313124.340;325849.061;329236.092;331083.300;335414.302;339914.711;344482.343;365927.196
